79772 Q0 79794 24 1.9330775737762451 None
79772 Q0 104165 25 1.8952797651290894 None
79772 Q0 125698 26 1.8814996480941772 None
79772 Q0 15953 27 1.7312710285186768 None
79772 Q0 150888 28 1.6909626722335815 None
79772 Q0 111436 29 1.6757047176361084 None
79772 Q0 52050 30 1.6645684242248535 None
79772 Q0 87596 31 1.46932852268219 None
79772 Q0 175115 32 1.4247514009475708 None
79772 Q0 4732 33 1.388566493988037 None
79772 Q0 60639 34 1.3332103490829468 None
79772 Q0 78382 35 1.3239995241165161 None
79772 Q0 169591 36 1.230936884880066 None
79772 Q0 57462 37 1.0936468839645386 None
79772 Q0 96464 38 1.0744774341583252 None
79772 Q0 39467 39 1.0126683712005615 None
79772 Q0 68335 40 1.0040416717529297 None
79772 Q0 5696 41 0.8970447182655334 None
79772 Q0 4745 42 0.7434790730476379 None
79772 Q0 85155 43 0.7431058883666992 None
79772 Q0 98017 44 0.7022461295127869 None
79772 Q0 135923 45 0.5975659489631653 None
79772 Q0 95083 46 0.5619483590126038 None
79772 Q0 169533 47 0.46734818816185 None
79772 Q0 68585 48 0.3448968827724457 None
79772 Q0 178506 49 0.3115302622318268 None
79772 Q0 120084 50 0.300454318523407 None
79772 Q0 57505 51 0.28934168815612793 None
79772 Q0 42869 52 0.22404274344444275 None
79772 Q0 77224 53 0.14817602932453156 None
79772 Q0 95061 54 0.14037802815437317 None
79772 Q0 96341 55 0.12714946269989014 None
79772 Q0 25526 56 0.07303876429796219 None
79772 Q0 74593 57 0.024848751723766327 None
79772 Q0 57467 58 -0.06873616576194763 None
79772 Q0 34165 59 -0.07044849544763565 None
79772 Q0 20550 60 -0.16052475571632385 None
79772 Q0 103871 61 -0.20002463459968567 None
79772 Q0 43397 62 -0.26937904953956604 None
79772 Q0 5697 63 -0.2942356765270233 None
79772 Q0 10778 64 -0.4548015296459198 None
79772 Q0 3658 65 -0.5024169087409973 None
79772 Q0 74591 66 -0.5903533101081848 None
79772 Q0 18197 67 -0.6251924633979797 None
79772 Q0 173689 68 -0.7028173804283142 None
79772 Q0 46630 69 -0.8674419522285461 None
79772 Q0 143416 70 -0.9255121946334839 None
79772 Q0 173133 71 -1.0016140937805176 None
79772 Q0 183320 72 -1.068482756614685 None
79772 Q0 30175 73 -1.1987528800964355 None
79772 Q0 173634 74 -1.2037585973739624 None
79772 Q0 56119 75 -1.2050964832305908 None
79772 Q0 67490 76 -1.389472484588623 None
79772 Q0 69469 77 -1.5403517484664917 None
79772 Q0 118389 78 -1.5664790868759155 None
79772 Q0 127263 79 -1.6265596151351929 None
79772 Q0 27737 80 -1.6510446071624756 None
79772 Q0 120991 81 -1.721936821937561 None
79772 Q0 65958 82 -1.7260550260543823 None
79772 Q0 27088 83 -1.7939687967300415 None
79772 Q0 50605 84 -1.8217593431472778 None
79772 Q0 27359 85 -1.843900442123413 None
79772 Q0 12979 86 -1.8697478771209717 None
79772 Q0 53914 87 -1.8888803720474243 None
79772 Q0 45962 88 -1.8957587480545044 None
79772 Q0 120083 89 -1.942444086074829 None
79772 Q0 127143 90 -2.0175516605377197 None
79772 Q0 37738 91 -2.0528011322021484 None
79772 Q0 34563 92 -2.0886712074279785 None
79772 Q0 58039 93 -2.2181077003479004 None
79772 Q0 56519 94 -2.3826496601104736 None
79772 Q0 117862 95 -2.512144088745117 None
79772 Q0 79608 96 -2.5746049880981445 None
79772 Q0 67140 97 -2.608379602432251 None
79772 Q0 124811 98 -2.7840542793273926 None
79772 Q0 75984 99 -3.0193276405334473 None
79772 Q0 162793 100 -3.9826507568359375 None
80535 Q0 80542 1 6.152129650115967 None
80535 Q0 126155 2 5.482316017150879 None
80535 Q0 80655 3 5.325427532196045 None
80535 Q0 80546 4 5.203713417053223 None
80535 Q0 80653 5 5.193648815155029 None
80535 Q0 80652 6 4.616589069366455 None
80535 Q0 80550 7 4.597921848297119 None
80535 Q0 79073 8 4.564620494842529 None
80535 Q0 80541 9 4.311400413513184 None
80535 Q0 79072 10 3.8457729816436768 None
80535 Q0 140868 11 3.8327653408050537 None
80535 Q0 61659 12 3.5922021865844727 None
80535 Q0 1946 13 2.987013816833496 None
80535 Q0 45616 14 2.9584054946899414 None
80535 Q0 83933 15 2.9355406761169434 None
80535 Q0 162291 16 2.837735414505005 None
80535 Q0 180904 17 2.794067621231079 None
80535 Q0 126129 18 2.787496328353882 None
80535 Q0 96097 19 2.6953349113464355 None
80535 Q0 78390 20 2.3331289291381836 None
80535 Q0 152400 21 2.287045955657959 None
80535 Q0 48792 22 2.2287116050720215 None
80535 Q0 79065 23 2.221144914627075 None
80535 Q0 38111 24 2.1284685134887695 None
80535 Q0 114674 25 2.103774309158325 None
80535 Q0 1610 26 1.99809730052948 None
80535 Q0 177872 27 1.9714090824127197 None
80535 Q0 187680 28 1.9403407573699951 None
80535 Q0 53294 29 1.9114456176757812 None
80535 Q0 61651 30 1.8314119577407837 None
80535 Q0 129577 31 1.7930917739868164 None
80535 Q0 48794 32 1.7898372411727905 None
80535 Q0 179095 33 1.5952390432357788 None
80535 Q0 125364 34 1.5821317434310913 None
80535 Q0 113123 35 1.5383974313735962 None
80535 Q0 168340 36 1.495534896850586 None
80535 Q0 151 37 1.4906641244888306 None
80535 Q0 78337 38 1.4522724151611328 None
80535 Q0 117952 39 1.4160562753677368 None
80535 Q0 103630 40 1.35075843334198 None
80535 Q0 168345 41 1.336775779724121 None
80535 Q0 137340 42 1.3023191690444946 None
80535 Q0 48815 43 1.2845464944839478 None
80535 Q0 173867 44 1.283860445022583 None
80535 Q0 180702 45 1.2191704511642456 None
80535 Q0 150855 46 1.2090131044387817 None
80535 Q0 30351 47 1.109291434288025 None
80535 Q0 9183 48 0.8911774754524231 None
80535 Q0 117944 49 0.8504224419593811 None
80535 Q0 172504 50 0.8404269218444824 None
80535 Q0 66230 51 0.6709819436073303 None
80535 Q0 36 52 0.6198680400848389 None
80535 Q0 101362 53 0.581116259098053 None
80535 Q0 9016 54 0.5797063112258911 None
80535 Q0 51945 55 0.5002934336662292 None
80535 Q0 7316 56 0.4259416162967682 None
80535 Q0 141399 57 0.41728782653808594 None
80535 Q0 67449 58 0.3647148013114929 None
80535 Q0 109197 59 0.3268153667449951 None
80535 Q0 53324 60 0.2599068880081177 None
80535 Q0 114117 61 0.24974682927131653 None
80535 Q0 179601 62 0.22221669554710388 None
80535 Q0 76524 63 0.16457803547382355 None
80535 Q0 20460 64 0.16354815661907196 None
80535 Q0 175201 65 0.08331168442964554 None
80535 Q0 40643 66 0.026624854654073715 None
80535 Q0 73465 67 -0.04099825397133827 None
80535 Q0 112714 68 -0.04466494545340538 None
80535 Q0 9345 69 -0.10320090502500534 None
80535 Q0 3277 70 -0.17205999791622162 None
80535 Q0 175954 71 -0.17943613231182098 None
80535 Q0 79899 72 -0.28383877873420715 None
80535 Q0 45595 73 -0.29746463894844055 None
80535 Q0 109740 74 -0.40850430727005005 None
80535 Q0 53296 75 -0.4296054542064667 None
80535 Q0 51959 76 -0.48789146542549133 None
80535 Q0 145405 77 -0.49714937806129456 None
80535 Q0 79902 78 -0.5047354698181152 None
80535 Q0 26938 79 -0.5211461186408997 None
80535 Q0 6444 80 -0.5760645270347595 None
80535 Q0 123305 81 -0.6459639668464661 None
80535 Q0 6323 82 -0.6629117131233215 None
80535 Q0 130938 83 -0.7721325755119324 None
80535 Q0 183 84 -0.8200775980949402 None
80535 Q0 59727 85 -0.8391895890235901 None
80535 Q0 151898 86 -0.8536859154701233 None
80535 Q0 173872 87 -0.9251623749732971 None
80535 Q0 162282 88 -1.1353739500045776 None
80535 Q0 154419 89 -1.3924192190170288 None
80535 Q0 123688 90 -1.4345704317092896 None
80535 Q0 24948 91 -1.449600100517273 None
80535 Q0 31421 92 -1.4643837213516235 None
80535 Q0 114473 93 -1.51792311668396 None
80535 Q0 31230 94 -1.5849006175994873 None
80535 Q0 154479 95 -1.6188920736312866 None
80535 Q0 83841 96 -1.829875111579895 None
80535 Q0 174753 97 -2.411221981048584 None
80535 Q0 65644 98 -2.566676616668701 None
80535 Q0 147135 99 -3.1547434329986572 None
80535 Q0 91463 100 -6.891669273376465 None
87399 Q0 118418 1 3.993797779083252 None
87399 Q0 48873 2 3.3851048946380615 None
87399 Q0 66266 3 3.227552890777588 None
87399 Q0 124704 4 3.222768783569336 None
87399 Q0 104700 5 3.0283851623535156 None
87399 Q0 99523 6 2.473721981048584 None
87399 Q0 14829 7 2.4105725288391113 None
87399 Q0 66264 8 2.2852015495300293 None
87399 Q0 60391 9 2.244675636291504 None
87399 Q0 17329 10 2.0554451942443848 None
87399 Q0 99469 11 1.970086932182312 None
87399 Q0 121272 12 1.7322086095809937 None
87399 Q0 141101 13 1.6891406774520874 None
87399 Q0 14830 14 1.6815252304077148 None
87399 Q0 128822 15 1.667763590812683 None
87399 Q0 169183 16 1.5647801160812378 None
87399 Q0 22763 17 1.5585829019546509 None
87399 Q0 34815 18 1.5417476892471313 None
87399 Q0 18969 19 1.4503003358840942 None
87399 Q0 13976 20 1.3612898588180542 None
87399 Q0 92430 21 1.2127019166946411 None
87399 Q0 61921 22 1.132080078125 None
87399 Q0 20829 23 1.027977705001831 None
87399 Q0 104752 24 1.0223596096038818 None
87399 Q0 39929 25 1.001193642616272 None
87399 Q0 48871 26 0.9637364745140076 None
87399 Q0 118032 27 0.920550525188446 None
87399 Q0 90416 28 0.7902788519859314 None
87399 Q0 123676 29 0.7156915068626404 None
87399 Q0 147259 30 0.6811141967773438 None
87399 Q0 105008 31 0.6020299196243286 None
87399 Q0 61909 32 0.4747827351093292 None
87399 Q0 49090 33 0.36394208669662476 None
87399 Q0 55732 34 0.30251792073249817 None
87399 Q0 91413 35 0.11403018236160278 None
87399 Q0 34561 36 -0.018257522955536842 None
87399 Q0 152945 37 -0.04408523440361023 None
87399 Q0 49024 38 -0.11891009658575058 None
87399 Q0 187990 39 -0.14341336488723755 None
87399 Q0 81494 40 -0.18448279798030853 None
87399 Q0 1939 41 -0.2802469730377197 None
87399 Q0 81808 42 -0.3780892491340637 None
87399 Q0 25495 43 -0.4878270924091339 None
87399 Q0 48867 44 -0.5903255343437195 None
87399 Q0 146930 45 -0.5950533151626587 None
87399 Q0 99499 46 -0.6464748382568359 None
87399 Q0 67157 47 -0.650056779384613 None
87399 Q0 141227 48 -0.6578530669212341 None
87399 Q0 79458 49 -0.7025760412216187 None
87399 Q0 12913 50 -0.7986000180244446 None
87399 Q0 3108 51 -0.8276310563087463 None
87399 Q0 23064 52 -0.926450788974762 None
87399 Q0 34556 53 -0.9518505930900574 None
87399 Q0 153970 54 -1.0478713512420654 None
87399 Q0 99471 55 -1.0479615926742554 None
87399 Q0 67627 56 -1.0582081079483032 None
87399 Q0 25199 57 -1.133849024772644 None
87399 Q0 163805 58 -1.2191550731658936 None
87399 Q0 173582 59 -1.2499418258666992 None
87399 Q0 71188 60 -1.2549759149551392 None
87399 Q0 71257 61 -1.281123161315918 None
87399 Q0 65742 62 -1.2952734231948853 None
87399 Q0 48907 63 -1.3502048254013062 None
87399 Q0 40184 64 -1.5566551685333252 None
87399 Q0 27541 65 -1.6039847135543823 None
87399 Q0 101757 66 -1.6244218349456787 None
87399 Q0 113012 67 -1.6974631547927856 None
87399 Q0 186017 68 -1.7323309183120728 None
87399 Q0 176320 69 -1.9406177997589111 None
87399 Q0 154806 70 -1.9932798147201538 None
87399 Q0 159013 71 -2.0355782508850098 None
87399 Q0 70824 72 -2.4947125911712646 None
87399 Q0 20961 73 -2.576753616333008 None
87399 Q0 131655 74 -2.62674880027771 None
87399 Q0 78969 75 -2.895881414413452 None
87399 Q0 158626 76 -3.0319762229919434 None
87399 Q0 6379 77 -3.2508320808410645 None
87399 Q0 70763 78 -3.3476643562316895 None
87399 Q0 45716 79 -3.355494499206543 None
87399 Q0 49520 80 -3.472912073135376 None
87399 Q0 118887 81 -3.5967516899108887 None
87399 Q0 71176 82 -3.7112228870391846 None
87399 Q0 105026 83 -3.821535587310791 None
87399 Q0 102357 84 -4.01819372177124 None
87399 Q0 70743 85 -4.160768985748291 None
87399 Q0 150320 86 -4.203606605529785 None
87399 Q0 90709 87 -4.22708797454834 None
87399 Q0 143579 88 -4.640050888061523 None
87399 Q0 95815 89 -4.7232770919799805 None
87399 Q0 21804 90 -4.904541492462158 None
87399 Q0 53561 91 -5.101214408874512 None
87399 Q0 20345 92 -5.133482456207275 None
87399 Q0 9158 93 -5.3488383293151855 None
87399 Q0 58473 94 -5.831051349639893 None
87399 Q0 125772 95 -6.278050422668457 None
87399 Q0 44188 96 -6.667818546295166 None
87399 Q0 112650 97 -7.312694549560547 None
87399 Q0 80706 98 -7.515297889709473 None
87399 Q0 115877 99 -7.772021293640137 None
87399 Q0 31569 100 -10.724440574645996 None
92185 Q0 135372 1 5.659104824066162 None
92185 Q0 115917 2 5.612858295440674 None
92185 Q0 86693 3 5.2806620597839355 None
92185 Q0 174104 4 5.208924770355225 None
92185 Q0 158021 5 4.841313362121582 None
92185 Q0 184118 6 4.713475704193115 None
92185 Q0 137405 7 4.574646472930908 None
92185 Q0 72363 8 4.445017337799072 None
92185 Q0 126842 9 4.375845909118652 None
92185 Q0 85137 10 4.283932685852051 None
92185 Q0 123741 11 4.152105331420898 None
92185 Q0 182275 12 4.1351637840271 None
92185 Q0 172614 13 4.12316370010376 None
92185 Q0 144135 14 4.119754791259766 None
92185 Q0 92139 15 4.112892150878906 None
92185 Q0 87719 16 4.100342750549316 None
92185 Q0 154900 17 4.003044128417969 None
92185 Q0 125722 18 3.9799628257751465 None
92185 Q0 138109 19 3.976166248321533 None
92185 Q0 74954 20 3.888045310974121 None
92185 Q0 177792 21 3.8814401626586914 None
92185 Q0 126887 22 3.8708791732788086 None
92185 Q0 172563 23 3.8617753982543945 None
92185 Q0 21843 24 3.742003917694092 None
92185 Q0 182486 25 3.7299678325653076 None
92185 Q0 148276 26 3.707575798034668 None
92185 Q0 175027 27 3.5782816410064697 None
92185 Q0 115373 28 3.538217067718506 None
92185 Q0 137300 29 3.5209460258483887 None
92185 Q0 179753 30 3.5118069648742676 None
92185 Q0 169789 31 3.4791643619537354 None
92185 Q0 92187 32 3.4593024253845215 None
92185 Q0 91044 33 3.4088425636291504 None
92185 Q0 182494 34 3.4055919647216797 None
92185 Q0 72548 35 3.373556137084961 None
92185 Q0 175352 36 3.344120979309082 None
92185 Q0 141738 37 3.34297513961792 None
92185 Q0 159006 38 3.342505693435669 None
92185 Q0 171474 39 3.3299694061279297 None
92185 Q0 177254 40 3.2783076763153076 None
92185 Q0 146611 41 3.2559871673583984 None
92185 Q0 111301 42 3.2264602184295654 None
92185 Q0 55645 43 3.215139865875244 None
92185 Q0 152785 44 3.184548854827881 None
92185 Q0 55644 45 3.1759355068206787 None
92185 Q0 124524 46 3.1312074661254883 None
92185 Q0 178938 47 3.120809555053711 None
92185 Q0 79725 48 3.018510341644287 None
92185 Q0 143902 49 2.9679901599884033 None
92185 Q0 173606 50 2.961770534515381 None
92185 Q0 157488 51 2.9581170082092285 None
92185 Q0 53674 52 2.9555392265319824 None
92185 Q0 45678 53 2.9206197261810303 None
92185 Q0 179779 54 2.869534969329834 None
92185 Q0 163881 55 2.8607850074768066 None
92185 Q0 132367 56 2.751729965209961 None
92185 Q0 179283 57 2.7083771228790283 None
92185 Q0 172241 58 2.6993937492370605 None
92185 Q0 67382 59 2.6834609508514404 None
92185 Q0 176546 60 2.648386001586914 None
92185 Q0 101800 61 2.6102747917175293 None
92185 Q0 133455 62 2.6016533374786377 None
92185 Q0 21686 63 2.583143472671509 None
92185 Q0 105961 64 2.5509698390960693 None
92185 Q0 185341 65 2.5388646125793457 None
92185 Q0 108368 66 2.5035243034362793 None
92185 Q0 40163 67 2.460310220718384 None
92185 Q0 166857 68 2.4491703510284424 None
92185 Q0 98904 69 2.401644706726074 None
92185 Q0 92212 70 2.387131690979004 None
92185 Q0 163394 71 2.3266894817352295 None
92185 Q0 85010 72 2.326202869415283 None
92185 Q0 88186 73 2.2958271503448486 None
92185 Q0 184905 74 2.2848384380340576 None
92185 Q0 45093 75 2.2683088779449463 None
92185 Q0 119730 76 2.201915740966797 None
92185 Q0 42893 77 2.1983985900878906 None
92185 Q0 119151 78 2.1647450923919678 None
92185 Q0 81076 79 2.1164820194244385 None
92185 Q0 169813 80 2.0445103645324707 None
92185 Q0 181642 81 2.0184590816497803 None
92185 Q0 147744 82 2.008991241455078 None
92185 Q0 59773 83 1.9545429944992065 None
92185 Q0 134526 84 1.7427250146865845 None
92185 Q0 182248 85 1.7239490747451782 None
92185 Q0 134298 86 1.7021304368972778 None
92185 Q0 162183 87 1.6542842388153076 None
92185 Q0 180828 88 1.6518621444702148 None
92185 Q0 106580 89 1.6124151945114136 None
92185 Q0 90386 90 1.6101011037826538 None
92185 Q0 98056 91 1.4981398582458496 None
92185 Q0 59458 92 1.480790376663208 None
92185 Q0 77439 93 1.453027367591858 None
92185 Q0 175945 94 1.4229415655136108 None
92185 Q0 84137 95 1.4156864881515503 None
92185 Q0 148879 96 1.3994381427764893 None
92185 Q0 92227 97 1.2098870277404785 None
92185 Q0 45257 98 0.7005159854888916 None
92185 Q0 173733 99 0.4369722306728363 None
92185 Q0 51413 100 0.11863168329000473 None
9891 Q0 135377 1 5.051414489746094 None
9891 Q0 116085 2 5.01013708114624 None
9891 Q0 13869 3 4.958797931671143 None
9891 Q0 116079 4 4.942466735839844 None
9891 Q0 116107 5 4.776298999786377 None
9891 Q0 60291 6 4.491947174072266 None
9891 Q0 135285 7 4.412878513336182 None
9891 Q0 58495 8 4.26807165145874 None
9891 Q0 74428 9 4.209251880645752 None
9891 Q0 171567 10 4.180310249328613 None
9891 Q0 9899 11 3.9682984352111816 None
9891 Q0 7721 12 3.80440092086792 None
9891 Q0 157022 13 3.677449941635132 None
9891 Q0 149940 14 3.615809917449951 None
9891 Q0 18134 15 3.5738065242767334 None
9891 Q0 72871 16 3.5698609352111816 None
9891 Q0 170191 17 3.3775100708007812 None
9891 Q0 78888 18 3.291484832763672 None
9891 Q0 95619 19 3.273878574371338 None
9891 Q0 168240 20 3.141489267349243 None
9891 Q0 82902 21 3.0758743286132812 None
9891 Q0 95345 22 2.9175591468811035 None
9891 Q0 27538 23 2.826627254486084 None
9891 Q0 2942 24 2.8214643001556396 None
9891 Q0 141988 25 2.699720859527588 None
9891 Q0 157874 26 2.6887357234954834 None
9891 Q0 143098 27 2.642854928970337 None
9891 Q0 168030 28 2.602754592895508 None
9891 Q0 60223 29 2.5835447311401367 None
9891 Q0 34414 30 2.4988789558410645 None
9891 Q0 144299 31 2.491466522216797 None
9891 Q0 40477 32 2.47170352935791 None
9891 Q0 141891 33 2.4683432579040527 None
9891 Q0 107703 34 2.3094749450683594 None
9891 Q0 19586 35 2.158771514892578 None
9891 Q0 5754 36 2.146160840988159 None
9891 Q0 9955 37 1.90530526638031 None
9891 Q0 89825 38 1.6476496458053589 None
9891 Q0 40675 39 1.6310094594955444 None
9891 Q0 64703 40 1.6237983703613281 None
9891 Q0 108517 41 1.3996880054473877 None
9891 Q0 178798 42 1.3981285095214844 None
9891 Q0 110250 43 1.2876349687576294 None
9891 Q0 60444 44 1.233597993850708 None
9891 Q0 2456 45 1.2302876710891724 None
9891 Q0 149850 46 1.1794410943984985 None
9891 Q0 164027 47 1.1350659132003784 None
9891 Q0 81979 48 1.1119643449783325 None
9891 Q0 73133 49 1.0661259889602661 None
9891 Q0 180821 50 0.9932782649993896 None
9891 Q0 14161 51 0.9275569915771484 None
9891 Q0 43394 52 0.7536928057670593 None
9891 Q0 6980 53 0.7503176927566528 None
9891 Q0 34025 54 0.464668333530426 None
9891 Q0 48192 55 0.4315338730812073 None
9891 Q0 118516 56 0.25937357544898987 None
9891 Q0 172933 57 0.25170108675956726 None
9891 Q0 12979 58 0.21203051507472992 None
9891 Q0 61454 59 0.20501066744327545 None
9891 Q0 107626 60 0.18922458589076996 None
9891 Q0 135552 61 0.18877814710140228 None
9891 Q0 135810 62 0.04414910078048706 None
9891 Q0 113587 63 -0.10966324806213379 None
9891 Q0 48153 64 -0.12039358168840408 None
9891 Q0 24147 65 -0.26374831795692444 None
9891 Q0 57786 66 -0.4375304579734802 None
9891 Q0 34576 67 -0.43819525837898254 None
9891 Q0 174074 68 -0.44843196868896484 None
9891 Q0 44699 69 -0.6280922293663025 None
9891 Q0 51668 70 -0.6545871496200562 None
9891 Q0 44204 71 -0.670402467250824 None
9891 Q0 47114 72 -0.6953564286231995 None
9891 Q0 17427 73 -0.7430409789085388 None
9891 Q0 157756 74 -1.0321931838989258 None
9891 Q0 173192 75 -1.111358404159546 None
9891 Q0 37558 76 -1.1447314023971558 None
9891 Q0 18911 77 -1.2095168828964233 None
9891 Q0 133406 78 -1.2159546613693237 None
9891 Q0 51393 79 -1.217758059501648 None
9891 Q0 53191 80 -1.2547060251235962 None
9891 Q0 71261 81 -1.4544848203659058 None
9891 Q0 51609 82 -1.5517460107803345 None
9891 Q0 3166 83 -1.626259207725525 None
9891 Q0 68811 84 -1.6297104358673096 None
9891 Q0 36989 85 -1.6484087705612183 None
9891 Q0 5489 86 -1.6624867916107178 None
