76135 Q0 63905 17 42.37094830937551 None
76135 Q0 150662 18 42.241583668647266 None
76135 Q0 89327 19 41.809523973605884 None
76135 Q0 14614 20 41.55919961412553 None
76135 Q0 185659 21 41.08797338164547 None
76135 Q0 20826 22 40.81081079749245 None
76135 Q0 76274 23 40.64804126092601 None
76135 Q0 36325 24 40.450014268095764 None
76135 Q0 125598 25 40.250424131402355 None
76135 Q0 122306 26 40.23790338970854 None
76135 Q0 74067 27 40.15262626735209 None
76135 Q0 63947 28 40.019517490165356 None
76135 Q0 19501 29 39.70309558939008 None
76135 Q0 3662 30 39.58829566896668 None
76135 Q0 63917 31 39.569778928431674 None
76135 Q0 20815 32 39.39612861648009 None
76135 Q0 30474 33 39.35674560945161 None
76135 Q0 73878 34 39.25629321732551 None
76135 Q0 38709 35 38.37369465054343 None
76135 Q0 99154 36 38.21579089273552 None
76135 Q0 19906 37 38.15566595846404 None
76135 Q0 18314 38 38.148400211553266 None
76135 Q0 37896 39 38.10226359621097 None
76135 Q0 91840 40 38.06609373609772 None
76135 Q0 21388 41 38.04833286559516 None
76135 Q0 130101 42 37.92910464318604 None
76135 Q0 83657 43 37.710326851275696 None
76135 Q0 48361 44 37.63645209508596 None
76135 Q0 147669 45 37.32198661616912 None
76135 Q0 174808 46 37.29939319258603 None
76135 Q0 144396 47 37.2276963513249 None
76135 Q0 151177 48 36.930309441369516 None
76135 Q0 44589 49 36.904277633016854 None
76135 Q0 16879 50 36.88704459295091 None
76135 Q0 39875 51 36.76045600890174 None
76135 Q0 30306 52 36.65789427766599 None
76135 Q0 38304 53 36.64122004029041 None
76135 Q0 139569 54 36.60446354056028 None
76135 Q0 183194 55 36.54484536157716 None
76135 Q0 171773 56 36.46156019233591 None
76135 Q0 91058 57 36.33204429830927 None
76135 Q0 114262 58 36.32964396173858 None
76135 Q0 151216 59 36.244884591658376 None
76135 Q0 142404 60 36.17721266354399 None
76135 Q0 77644 61 36.13435968462499 None
76135 Q0 99629 62 36.13199231432638 None
76135 Q0 162185 63 36.062240603976235 None
76135 Q0 106339 64 36.04457792609996 None
76135 Q0 33711 65 36.04272807357099 None
76135 Q0 150601 66 35.94020775123376 None
76135 Q0 30448 67 35.876409516754826 None
76135 Q0 101149 68 35.760479041006825 None
76135 Q0 124177 69 35.757680540293435 None
76135 Q0 76156 70 35.676543629452965 None
76135 Q0 138549 71 35.60321788451084 None
76135 Q0 172120 72 35.55709866970861 None
76135 Q0 172915 73 35.49686364271696 None
76135 Q0 9913 74 35.46050384407044 None
76135 Q0 139656 75 35.45215356617092 None
76135 Q0 99401 76 35.3774713312504 None
76135 Q0 74507 77 35.3544992059128 None
76135 Q0 95629 78 35.35271708357146 None
76135 Q0 67820 79 35.21432990288769 None
76135 Q0 18428 80 35.19095105093201 None
76135 Q0 179373 81 35.15731742951725 None
76135 Q0 168795 82 35.10687195669829 None
76135 Q0 26093 83 35.080471354320466 None
76135 Q0 144092 84 35.067517769006336 None
76135 Q0 42714 85 34.97646550075982 None
76135 Q0 99045 86 34.87563909515064 None
76135 Q0 87488 87 34.84820169715275 None
76135 Q0 146837 88 34.75616719589132 None
76135 Q0 99024 89 34.725745046985885 None
76135 Q0 131791 90 34.65892942251087 None
76135 Q0 38151 91 34.61560438275067 None
76135 Q0 171702 92 34.58260978556914 None
76135 Q0 38061 93 34.56750909799524 None
76135 Q0 126340 94 34.49226615853057 None
76135 Q0 111456 95 34.336071701427585 None
76135 Q0 84136 96 34.329415486302715 None
76135 Q0 13784 97 34.25110494375024 None
76135 Q0 76193 98 34.23127715223471 None
76135 Q0 6863 99 34.216266480010304 None
76135 Q0 141165 100 34.18049814331385 None
78149 Q0 20415 1 68.86789549731657 None
78149 Q0 78253 2 50.07054603382302 None
78149 Q0 172903 3 45.575453027258135 None
78149 Q0 82274 4 45.43128420631125 None
78149 Q0 78174 5 43.16469654324141 None
78149 Q0 123641 6 41.334178222393525 None
78149 Q0 30830 7 40.24741443569404 None
78149 Q0 130197 8 39.969339231697255 None
78149 Q0 7537 9 39.21840701262907 None
78149 Q0 78159 10 38.342871271364785 None
78149 Q0 175509 11 36.761979444100746 None
78149 Q0 173080 12 34.80740572805584 None
78149 Q0 24920 13 34.50879100314367 None
78149 Q0 6238 14 34.48045542066438 None
78149 Q0 78173 15 33.838558651058264 None
78149 Q0 96391 16 32.519570243563926 None
78149 Q0 89972 17 31.90890082570672 None
78149 Q0 4053 18 31.28120398894243 None
78149 Q0 20372 19 29.66405927604542 None
78149 Q0 119220 20 28.369592290966757 None
78149 Q0 105395 21 28.169488985731146 None
78149 Q0 78257 22 27.547019262246593 None
78149 Q0 92375 23 27.44945707801418 None
78149 Q0 78811 24 26.892947641031622 None
78149 Q0 159425 25 26.65627843910812 None
78149 Q0 56218 26 26.20588025743281 None
78149 Q0 106653 27 26.10641123320344 None
78149 Q0 177892 28 25.253414022678413 None
78149 Q0 80385 29 24.64220854425762 None
78149 Q0 182314 30 24.396315359896832 None
78149 Q0 69082 31 24.351138392535407 None
78149 Q0 182416 32 24.338356255327405 None
78149 Q0 177902 33 24.23187983076915 None
78149 Q0 24366 34 24.14728983739101 None
78149 Q0 177909 35 24.062430064436683 None
78149 Q0 177884 36 24.03831542901835 None
78149 Q0 56524 37 23.9971919897932 None
78149 Q0 93681 38 23.95869032639046 None
78149 Q0 67716 39 23.902380442066452 None
78149 Q0 134827 40 23.87632885929271 None
78149 Q0 7765 41 23.591731139214893 None
78149 Q0 104887 42 22.7026365378045 None
78149 Q0 174860 43 22.670827261885847 None
78149 Q0 111880 44 22.628958311169697 None
78149 Q0 39148 45 22.5902189870895 None
78149 Q0 59715 46 22.540410559378184 None
78149 Q0 143967 47 22.503947094826753 None
78149 Q0 24915 48 22.49277987307812 None
78149 Q0 89629 49 22.478197627184027 None
78149 Q0 177896 50 22.380618650860793 None
78149 Q0 68980 51 22.216104207126087 None
78149 Q0 180837 52 22.108770174119034 None
78149 Q0 59660 53 22.101871628924275 None
78149 Q0 24364 54 21.9775730122977 None
78149 Q0 143937 55 21.78636101852101 None
78149 Q0 138310 56 21.734166668612485 None
78149 Q0 40620 57 21.671975106227084 None
78149 Q0 4304 58 21.63746332130159 None
78149 Q0 132323 59 21.58217907584863 None
78149 Q0 95116 60 21.532797619804775 None
78149 Q0 152863 61 21.411055970371848 None
78149 Q0 2692 62 21.208637187833542 None
78149 Q0 24365 63 20.96852884121535 None
78149 Q0 66796 64 20.916713006817513 None
78149 Q0 71301 65 20.840223223308822 None
78149 Q0 90438 66 20.802875240101386 None
78149 Q0 169691 67 20.73267987767327 None
78149 Q0 182006 68 20.723329424096494 None
78149 Q0 22368 69 20.704320048955804 None
78149 Q0 94495 70 20.668167125081254 None
78149 Q0 62500 71 20.63900846386531 None
78149 Q0 108651 72 20.566070620447174 None
78149 Q0 95111 73 20.50025949576865 None
78149 Q0 8996 74 20.387818491126957 None
78149 Q0 100583 75 20.25396131076497 None
78149 Q0 14835 76 20.17517562142722 None
78149 Q0 49849 77 19.992483569463786 None
78149 Q0 108649 78 19.91236852193961 None
78149 Q0 143730 79 19.892201577833642 None
78149 Q0 9362 80 19.74284722741701 None
78149 Q0 148470 81 19.733956962887994 None
78149 Q0 161468 82 19.62342082348847 None
78149 Q0 68979 83 19.45442830128002 None
78149 Q0 95471 84 19.428241356182465 None
78149 Q0 182507 85 19.371373901713827 None
78149 Q0 5063 86 19.25413381907644 None
78149 Q0 185412 87 19.248093090770286 None
78149 Q0 113587 88 19.2358302961494 None
78149 Q0 4039 89 19.16792825075432 None
78149 Q0 7939 90 19.082021939541352 None
78149 Q0 7111 91 19.06044853506318 None
78149 Q0 39714 92 19.003198596228223 None
78149 Q0 62497 93 18.92763230580469 None
78149 Q0 76414 94 18.85914653619937 None
78149 Q0 183493 95 18.8032107834745 None
78149 Q0 73462 96 18.627581230761702 None
78149 Q0 53618 97 18.547337979812216 None
78149 Q0 108646 98 18.53156702871691 None
78149 Q0 80791 99 18.483900904149 None
78149 Q0 31236 100 18.446279266517852 None
79772 Q0 79851 1 56.56457442141126 None
79772 Q0 85817 2 54.311583699364704 None
79772 Q0 79848 3 51.199267854033394 None
79772 Q0 79773 4 48.80366792615994 None
79772 Q0 79793 5 48.25978893536474 None
79772 Q0 79796 6 42.11151019404883 None
79772 Q0 102107 7 40.65432498460407 None
79772 Q0 111436 8 38.75409030876038 None
79772 Q0 79794 9 38.342511423569995 None
79772 Q0 87576 10 37.14855971753099 None
79772 Q0 150178 11 36.44996306458468 None
79772 Q0 87771 12 36.14267093242374 None
79772 Q0 57505 13 34.455807795807175 None
79772 Q0 85823 14 34.19757537100175 None
79772 Q0 94841 15 33.05885879362348 None
79772 Q0 151165 16 31.047808549345596 None
79772 Q0 101359 17 30.780905989784703 None
79772 Q0 162313 18 30.769115680103543 None
79772 Q0 114629 19 30.753757009265954 None
79772 Q0 127263 20 30.66319199491142 None
79772 Q0 5696 21 30.644323228189325 None
79772 Q0 104165 22 30.533716061425114 None
79772 Q0 30175 23 30.40726474656653 None
79772 Q0 15953 24 29.66333821968943 None
79772 Q0 183320 25 29.5849785491664 None
79772 Q0 52050 26 29.456934975767894 None
79772 Q0 75984 27 29.4287038531105 None
79772 Q0 74593 28 29.264238606541145 None
79772 Q0 85155 29 28.923539792199637 None
79772 Q0 87596 30 28.643814483776634 None
79772 Q0 78382 31 28.569825378696947 None
79772 Q0 68335 32 27.88893436819807 None
79772 Q0 34165 33 27.753936233210034 None
79772 Q0 27088 34 27.502509568937764 None
79772 Q0 120991 35 27.439598145188 None
79772 Q0 68585 36 27.359974981962193 None
79772 Q0 19521 37 27.355299225738186 None
79772 Q0 103871 38 27.26925632220633 None
79772 Q0 3658 39 27.240165771931128 None
79772 Q0 173689 40 27.221622012683188 None
79772 Q0 178506 41 27.09286020684015 None
79772 Q0 65958 42 26.933869577071384 None
79772 Q0 12979 43 26.87948973619516 None
79772 Q0 117862 44 26.837444469242726 None
79772 Q0 19520 45 26.80190245460632 None
79772 Q0 95061 46 26.63617240678966 None
79772 Q0 69469 47 26.587900905883803 None
79772 Q0 46630 48 26.51997736813664 None
79772 Q0 169591 49 26.439199971712036 None
79772 Q0 96464 50 26.31267959525628 None
79772 Q0 55667 51 26.229736367997305 None
79772 Q0 4732 52 25.8113230153086 None
79772 Q0 173634 53 25.7867229190623 None
79772 Q0 5697 54 25.76798932104698 None
79772 Q0 57467 55 25.616743529302944 None
79772 Q0 64739 56 25.60547925557898 None
79772 Q0 95083 57 25.557407693598158 None
79772 Q0 120084 58 25.470826481062936 None
79772 Q0 98017 59 25.46128437685736 None
79772 Q0 79608 60 25.431983229861522 None
79772 Q0 162793 61 25.31713329063944 None
79772 Q0 125698 62 25.201905711599583 None
79772 Q0 74591 63 25.164658942959232 None
79772 Q0 60639 64 25.04928328462249 None
79772 Q0 169533 65 25.04672230903245 None
79772 Q0 118389 66 25.012204207107967 None
79772 Q0 127143 67 24.938923122907532 None
79772 Q0 135923 68 24.882587957256458 None
79772 Q0 67490 69 24.843472335820906 None
79772 Q0 27737 70 24.8196311969995 None
79772 Q0 173133 71 24.779357179885523 None
79772 Q0 42869 72 24.630137465365127 None
79772 Q0 120083 73 24.62874906468032 None
79772 Q0 53914 74 24.540544273323864 None
79772 Q0 103889 75 24.452378662259466 None
79772 Q0 96341 76 24.44893190057119 None
79772 Q0 34563 77 24.385957690924982 None
79772 Q0 37738 78 24.32847754198788 None
79772 Q0 45962 79 24.294247924660453 None
79772 Q0 39467 80 24.245842157386278 None
79772 Q0 77224 81 24.197635071477862 None
79772 Q0 27359 82 24.17768404190631 None
79772 Q0 150888 83 24.116749210991134 None
79772 Q0 58039 84 24.09130948183789 None
79772 Q0 143416 85 24.0605411060639 None
79772 Q0 150101 86 24.00608919061664 None
79772 Q0 4745 87 23.91812886052579 None
79772 Q0 18197 88 23.824131084438292 None
79772 Q0 16220 89 23.787995011262513 None
79772 Q0 20550 90 23.786387472956733 None
79772 Q0 10778 91 23.70058739906169 None
79772 Q0 56119 92 23.6102206968166 None
79772 Q0 43397 93 23.597486730082696 None
79772 Q0 124811 94 23.303765138967574 None
79772 Q0 56519 95 23.301394017810843 None
79772 Q0 50605 96 23.25806317237502 None
79772 Q0 25526 97 23.249762154541237 None
79772 Q0 57462 98 23.220186702882252 None
79772 Q0 175115 99 23.067050085948093 None
79772 Q0 67140 100 22.9834766666474 None
80535 Q0 79073 1 30.864128339196608 None
80535 Q0 80542 2 29.427428111283696 None
80535 Q0 80653 3 27.276832787294563 None
80535 Q0 30351 4 24.242008476350918 None
80535 Q0 79065 5 23.85476299001174 None
80535 Q0 80546 6 23.461911550160444 None
80535 Q0 126155 7 23.42549316078047 None
80535 Q0 80541 8 22.845681736556777 None
80535 Q0 80655 9 22.700166144050485 None
80535 Q0 126129 10 22.64289499874173 None
80535 Q0 187680 11 22.603233666199934 None
80535 Q0 140868 12 22.59488234479182 None
80535 Q0 80652 13 22.451756957487905 None
80535 Q0 79072 14 22.421496897919933 None
80535 Q0 36 15 21.95474836088413 None
80535 Q0 109740 16 21.250490396605535 None
80535 Q0 80550 17 21.124070897822143 None
80535 Q0 101362 18 20.868412899499706 None
80535 Q0 79899 19 20.863513321316113 None
80535 Q0 168345 20 20.853759808501444 None
80535 Q0 78337 21 20.84658082158267 None
80535 Q0 61651 22 20.778284803361284 None
80535 Q0 51945 23 20.606752382334992 None
80535 Q0 78390 24 20.345733552609115 None
80535 Q0 6323 25 20.233289617737853 None
80535 Q0 53294 26 20.130231377068117 None
80535 Q0 141399 27 20.121701063068272 None
80535 Q0 180904 28 20.064416156082324 None
80535 Q0 162291 29 20.026355102247283 None
80535 Q0 51959 30 19.766027232221504 None
80535 Q0 175201 31 19.676776234619584 None
80535 Q0 48792 32 19.537932941176937 None
80535 Q0 168340 33 19.451830606361472 None
80535 Q0 174753 34 19.381292616556646 None
80535 Q0 172504 35 19.29451030530517 None
80535 Q0 48815 36 19.170776824609167 None
80535 Q0 83841 37 19.087966454786077 None
80535 Q0 152400 38 19.072687727202275 None
80535 Q0 26938 39 19.046730968015655 None
80535 Q0 114473 40 19.008039214733493 None
80535 Q0 48794 41 18.887638837859836 None
80535 Q0 61659 42 18.850800390003894 None
80535 Q0 9016 43 18.84787107148407 None
80535 Q0 103630 44 18.80889312845908 None
80535 Q0 162282 45 18.785285632857075 None
80535 Q0 66230 46 18.76378083226806 None
80535 Q0 73465 47 18.762996699623887 None
80535 Q0 129577 48 18.7015014333986 None
80535 Q0 91463 49 18.6807043832929 None
80535 Q0 125364 50 18.65155970503177 None
80535 Q0 180702 51 18.585748901143436 None
80535 Q0 112714 52 18.549721193829406 None
80535 Q0 20460 53 18.514234700325634 None
80535 Q0 179601 54 18.500287031874656 None
80535 Q0 154419 55 18.486003837318165 None
80535 Q0 175954 56 18.396255641927773 None
80535 Q0 109197 57 18.37865965846954 None
80535 Q0 7316 58 18.35697547833903 None
80535 Q0 183 59 18.311664944543512 None
80535 Q0 59727 60 18.297686573799137 None
80535 Q0 123305 61 18.246216447269962 None
80535 Q0 151 62 18.24457441130889 None
80535 Q0 150855 63 18.239987570441873 None
80535 Q0 96097 64 18.235127823442966 None
80535 Q0 1610 65 18.234198705994665 None
80535 Q0 53324 66 18.19362362974084 None
80535 Q0 38111 67 18.175828342494295 None
80535 Q0 173867 68 18.162751188305943 None
80535 Q0 113123 69 18.16108833991231 None
80535 Q0 154479 70 18.081758406173826 None
80535 Q0 83933 71 18.078655756819032 None
80535 Q0 53296 72 18.076921770745713 None
80535 Q0 137340 73 18.065517137361695 None
80535 Q0 117944 74 18.02528554216454 None
80535 Q0 6444 75 18.01543533395214 None
80535 Q0 147135 76 18.01136330476716 None
80535 Q0 31421 77 17.997133761483195 None
80535 Q0 40643 78 17.987174664079834 None
80535 Q0 114674 79 17.979506068375215 None
80535 Q0 3277 80 17.929379891436216 None
80535 Q0 45616 81 17.923126353695935 None
80535 Q0 76524 82 17.896690965932656 None
80535 Q0 117952 83 17.896358536326396 None
80535 Q0 9345 84 17.881183268859495 None
80535 Q0 179095 85 17.85615278148486 None
80535 Q0 67449 86 17.763548593941426 None
80535 Q0 123688 87 17.75056153636794 None
80535 Q0 177872 88 17.71109393786638 None
80535 Q0 145405 89 17.693463987586767 None
80535 Q0 1946 90 17.686453458520674 None
80535 Q0 151898 91 17.665521367872525 None
80535 Q0 173872 92 17.617612051303617 None
80535 Q0 31230 93 17.593467048879553 None
80535 Q0 114117 94 17.593325522214432 None
80535 Q0 79902 95 17.58632252904594 None
80535 Q0 9183 96 17.573576272876615 None
80535 Q0 24948 97 17.55997068635616 None
80535 Q0 130938 98 17.55821705464478 None
80535 Q0 65644 99 17.49858295874248 None
80535 Q0 45595 100 17.440398090407413 None
87399 Q0 118418 1 17.628050849323607 None
87399 Q0 66266 2 17.349507948052054 None
87399 Q0 118032 3 17.215606953897424 None
87399 Q0 48873 4 17.190245615817606 None
87399 Q0 159013 5 17.00874131646882 None
87399 Q0 104700 6 16.5743531879008 None
87399 Q0 20961 7 15.858309620376923 None
87399 Q0 14829 8 15.547891793659003 None
87399 Q0 169183 9 15.188137619462811 None
87399 Q0 22763 10 15.121496701314017 None
87399 Q0 20829 11 14.740696463127653 None
87399 Q0 48867 12 14.654462984143716 None
87399 Q0 67627 13 14.648272228337731 None
87399 Q0 49024 14 14.612728887218545 None
87399 Q0 66264 15 14.597867377821242 None
87399 Q0 90416 16 14.447438342111553 None
87399 Q0 39929 17 14.40616510257048 None
87399 Q0 152945 18 14.322486716465924 None
87399 Q0 34556 19 14.156693863151862 None
87399 Q0 124704 20 14.018501668314595 None
87399 Q0 65742 21 13.792227134285348 None
87399 Q0 113012 22 13.685281243210719 None
87399 Q0 67157 23 13.52426804705051 None
87399 Q0 55732 24 13.243835802585577 None
87399 Q0 31569 25 13.20340647508333 None
87399 Q0 176320 26 13.185976658145862 None
87399 Q0 48871 27 13.154566015207257 None
87399 Q0 101757 28 13.109040080024174 None
87399 Q0 105008 29 13.082205083539103 None
87399 Q0 3108 30 12.988241307601433 None
87399 Q0 121272 31 12.853972313001643 None
87399 Q0 91413 32 12.839810128786667 None
87399 Q0 60391 33 12.816643645974086 None
87399 Q0 147259 34 12.800918997885852 None
87399 Q0 61921 35 12.5907778712591 None
87399 Q0 45716 36 12.578649499975995 None
87399 Q0 112650 37 12.573065849149543 None
87399 Q0 78969 38 12.558027697604835 None
87399 Q0 128822 39 12.43629201129434 None
87399 Q0 1939 40 12.385810263419607 None
87399 Q0 92430 41 12.326046538749576 None
87399 Q0 23064 42 12.273145212714912 None
87399 Q0 186017 43 12.227972143082493 None
87399 Q0 187990 44 12.198267931301888 None
87399 Q0 150320 45 12.168829828660376 None
87399 Q0 115877 46 12.144813677838195 None
87399 Q0 27541 47 12.122214107979493 None
87399 Q0 70743 48 12.099802236765768 None
87399 Q0 9158 49 12.080989306058616 None
87399 Q0 81808 50 12.080202155850756 None
87399 Q0 21804 51 11.9904921642993 None
87399 Q0 118887 52 11.96421852027456 None
87399 Q0 99523 53 11.963700238508084 None
87399 Q0 58473 54 11.882263653857835 None
87399 Q0 14830 55 11.864195095149498 None
87399 Q0 71257 56 11.83019535249979 None
87399 Q0 79458 57 11.816002554736144 None
87399 Q0 34815 58 11.814953716244881 None
87399 Q0 99499 59 11.811485817232766 None
87399 Q0 141227 60 11.805581233080183 None
87399 Q0 40184 61 11.7740834499929 None
87399 Q0 123676 62 11.681433217855618 None
87399 Q0 105026 63 11.633796744572518 None
87399 Q0 99471 64 11.60995312535688 None
87399 Q0 44188 65 11.606683446327443 None
87399 Q0 49520 66 11.577156270481478 None
87399 Q0 6379 67 11.56758483076878 None
